sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10097,2024-10-07,2024-10-13,2,4.0,5.0,HistGradientBoosting,10.402886006187568,8.402886006187568
SKU10098,2024-10-07,2024-10-13,3,1.0,0.0,HistGradientBoosting,15.154706129173608,12.154706129173608
SKU10099,2024-10-07,2024-10-13,63,213.0,65.0,HistGradientBoosting,90.12114134366712,27.12114134366712
SKU10100,2024-10-07,2024-10-13,2463,2346.0,2015.0,HistGradientBoosting,2972.8147379135967,509.8147379135967
SKU10101,2024-10-07,2024-10-13,229,216.0,179.0,HistGradientBoosting,307.0006259178105,78.00062591781051
SKU10102,2024-10-07,2024-10-13,49,58.0,22.0,HistGradientBoosting,82.72043523555578,33.72043523555578
SKU10103,2024-10-07,2024-10-13,356,362.0,511.0,HistGradientBoosting,375.10412525021843,19.10412525021843
SKU10104,2024-10-07,2024-10-13,7,1.0,10.0,HistGradientBoosting,8.887448919299645,1.8874489192996453
SKU10105,2024-10-07,2024-10-13,823,1139.0,672.0,HistGradientBoosting,882.6507482389102,59.65074823891018
SKU10106,2024-10-07,2024-10-13,23,33.0,27.0,HistGradientBoosting,60.216654640301634,37.216654640301634
SKU10107,2024-10-07,2024-10-13,67,181.0,86.0,HistGradientBoosting,103.15339338606907,36.15339338606907
SKU10108,2024-10-07,2024-10-13,133,136.0,70.0,HistGradientBoosting,147.73300981489922,14.73300981489922
SKU10109,2024-10-07,2024-10-13,56,274.0,50.0,HistGradientBoosting,118.98577403334716,62.985774033347155
SKU10110,2024-10-07,2024-10-13,49,233.0,20.0,HistGradientBoosting,54.852434302682916,5.852434302682916
SKU10111,2024-10-07,2024-10-13,19,40.0,34.0,HistGradientBoosting,77.83750076531163,58.83750076531163
SKU10112,2024-10-07,2024-10-13,142,273.0,151.0,HistGradientBoosting,181.01478994621954,39.01478994621954
SKU10113,2024-10-07,2024-10-13,7,14.0,5.0,HistGradientBoosting,17.05908022161643,10.05908022161643
SKU10114,2024-10-07,2024-10-13,984,588.0,301.0,HistGradientBoosting,814.088280974527,169.91171902547296
SKU10115,2024-10-07,2024-10-13,64,105.0,85.0,HistGradientBoosting,97.35327997900795,33.35327997900795
SKU10116,2024-10-07,2024-10-13,105,9.0,15.0,HistGradientBoosting,36.399392255608575,68.60060774439143
SKU10117,2024-10-07,2024-10-13,241,79.0,54.0,HistGradientBoosting,136.60558477317386,104.39441522682614
SKU10118,2024-10-07,2024-10-13,63,35.0,37.0,HistGradientBoosting,65.21144163324159,2.2114416332415914
SKU10119,2024-10-07,2024-10-13,78,45.0,52.0,HistGradientBoosting,93.15208877649941,15.152088776499411
SKU10120,2024-10-07,2024-10-13,98,54.0,44.0,HistGradientBoosting,123.75596747907592,25.75596747907592
SKU10121,2024-10-07,2024-10-13,10,19.0,14.0,HistGradientBoosting,9.689272537772185,0.3107274622278151
SKU10122,2024-10-07,2024-10-13,25,36.0,13.0,HistGradientBoosting,71.06132992999922,46.06132992999922
SKU10123,2024-10-07,2024-10-13,684,634.0,178.0,HistGradientBoosting,368.76455766729646,315.23544233270354
SKU10124,2024-10-07,2024-10-13,19,6.0,29.0,HistGradientBoosting,22.751227776487887,3.7512277764878874
SKU10125,2024-10-07,2024-10-13,68,187.0,44.0,HistGradientBoosting,85.77135674490599,17.771356744905987
SKU10126,2024-10-07,2024-10-13,24,32.0,29.0,HistGradientBoosting,25.01786714474909,1.01786714474909
SKU10127,2024-10-07,2024-10-13,20,49.0,23.0,HistGradientBoosting,53.20394291106904,33.20394291106904
SKU10128,2024-10-07,2024-10-13,149,24.0,27.0,HistGradientBoosting,69.06924126856059,79.93075873143941
SKU10129,2024-10-07,2024-10-13,37,214.0,51.0,HistGradientBoosting,69.82924722588227,32.82924722588227
SKU10130,2024-10-07,2024-10-13,9,145.0,23.0,HistGradientBoosting,58.02510324014923,49.02510324014923
SKU10131,2024-10-07,2024-10-13,63,193.0,335.0,HistGradientBoosting,106.39214274324463,43.392142743244634
SKU10132,2024-10-07,2024-10-13,7,0.0,7.0,HistGradientBoosting,9.356472148953944,2.3564721489539444
SKU10133,2024-10-07,2024-10-13,19,31.0,3.0,HistGradientBoosting,21.377079364322373,2.3770793643223733
SKU10134,2024-10-07,2024-10-13,0,2.0,0.0,HistGradientBoosting,11.194313574424315,11.194313574424315
SKU10135,2024-10-07,2024-10-13,10,12.0,13.0,HistGradientBoosting,19.82899393033623,9.828993930336232
SKU10136,2024-10-07,2024-10-13,38,32.0,38.0,HistGradientBoosting,59.543013134861056,21.543013134861056
SKU10137,2024-10-07,2024-10-13,41,118.0,36.0,HistGradientBoosting,111.69908710790956,70.69908710790956
SKU10138,2024-10-07,2024-10-13,326,285.0,92.0,HistGradientBoosting,145.19437278811372,180.80562721188628
SKU10139,2024-10-07,2024-10-13,11,90.0,6.0,HistGradientBoosting,22.99454058174697,11.994540581746971
SKU10140,2024-10-07,2024-10-13,338,393.0,189.0,HistGradientBoosting,187.00401925333233,150.99598074666767
SKU10141,2024-10-07,2024-10-13,76,412.0,146.0,HistGradientBoosting,123.35975952324547,47.35975952324547
SKU10142,2024-10-07,2024-10-13,17,35.0,28.0,HistGradientBoosting,37.88759286544116,20.887592865441157
SKU10143,2024-10-07,2024-10-13,429,314.0,379.0,HistGradientBoosting,363.13551269155215,65.86448730844785
SKU10144,2024-10-07,2024-10-13,1519,1260.0,1288.0,HistGradientBoosting,1131.207005309653,387.7929946903471
SKU10145,2024-10-07,2024-10-13,15,10.0,18.0,HistGradientBoosting,17.749953144850945,2.749953144850945
SKU10146,2024-10-07,2024-10-13,22,25.0,21.0,HistGradientBoosting,46.338723056632645,24.338723056632645
SKU10147,2024-10-07,2024-10-13,378,255.0,148.0,HistGradientBoosting,281.70521080825347,96.29478919174653
SKU10148,2024-10-07,2024-10-13,64,72.0,29.0,HistGradientBoosting,109.20542212573096,45.20542212573096
SKU10149,2024-10-07,2024-10-13,15,0.0,1.0,HistGradientBoosting,7.05241724225573,7.94758275774427
SKU10000,2024-10-14,2024-10-20,169,228.0,94.0,HistGradientBoosting,157.7434776884271,11.256522311572894
SKU10001,2024-10-14,2024-10-20,31,132.0,198.0,HistGradientBoosting,46.10427524864582,15.10427524864582
SKU10002,2024-10-14,2024-10-20,135,202.0,82.0,HistGradientBoosting,209.6933368801799,74.69333688017991
SKU10003,2024-10-14,2024-10-20,79,176.0,83.0,HistGradientBoosting,92.83612135600842,13.83612135600842
SKU10004,2024-10-14,2024-10-20,4,6.0,3.0,HistGradientBoosting,20.979169553652987,16.979169553652987
SKU10005,2024-10-14,2024-10-20,9,2.0,4.0,HistGradientBoosting,11.876358673685953,2.876358673685953
SKU10006,2024-10-14,2024-10-20,67,46.0,59.0,HistGradientBoosting,82.53741377345605,15.537413773456052
SKU10007,2024-10-14,2024-10-20,29,174.0,9.0,HistGradientBoosting,47.52092381737071,18.520923817370708
SKU10008,2024-10-14,2024-10-20,24,13.0,16.0,HistGradientBoosting,33.42349086669444,9.423490866694443
SKU10009,2024-10-14,2024-10-20,228,66.0,31.0,HistGradientBoosting,67.19902389608956,160.80097610391044
SKU10010,2024-10-14,2024-10-20,33,105.0,21.0,HistGradientBoosting,33.6708404178386,0.6708404178385976
SKU10011,2024-10-14,2024-10-20,57,66.0,25.0,HistGradientBoosting,66.52919052432007,9.529190524320072
SKU10012,2024-10-14,2024-10-20,33,28.0,22.0,HistGradientBoosting,54.11116815030115,21.111168150301147
SKU10013,2024-10-14,2024-10-20,39,39.0,121.0,HistGradientBoosting,71.36744983539887,32.36744983539887
SKU10014,2024-10-14,2024-10-20,30,39.0,16.0,HistGradientBoosting,45.36092188341996,15.360921883419962
SKU10015,2024-10-14,2024-10-20,90,59.0,56.0,HistGradientBoosting,104.43824299622011,14.438242996220112
SKU10016,2024-10-14,2024-10-20,155,11.0,12.0,HistGradientBoosting,15.766777091133232,139.23322290886676
SKU10017,2024-10-14,2024-10-20,70,71.0,63.0,HistGradientBoosting,78.68457738891101,8.68457738891101
SKU10018,2024-10-14,2024-10-20,122,141.0,19.0,HistGradientBoosting,43.98919854530686,78.01080145469314
SKU10019,2024-10-14,2024-10-20,469,142.0,163.0,HistGradientBoosting,262.3809423646739,206.6190576353261
SKU10020,2024-10-14,2024-10-20,44,47.0,22.0,HistGradientBoosting,54.30143365467432,10.30143365467432
SKU10021,2024-10-14,2024-10-20,1229,802.0,686.0,HistGradientBoosting,886.3766098618463,342.6233901381537
SKU10022,2024-10-14,2024-10-20,46,40.0,58.0,HistGradientBoosting,62.6252523873239,16.625252387323897
SKU10023,2024-10-14,2024-10-20,17,12.0,11.0,HistGradientBoosting,21.11307604793945,4.113076047939451
SKU10024,2024-10-14,2024-10-20,227,76.0,141.0,HistGradientBoosting,175.2211575069827,51.778842493017294
SKU10025,2024-10-14,2024-10-20,16,11.0,20.0,HistGradientBoosting,28.67864466438073,12.67864466438073
SKU10026,2024-10-14,2024-10-20,18,31.0,19.0,HistGradientBoosting,36.13830658488858,18.138306584888582
SKU10027,2024-10-14,2024-10-20,8,153.0,8.0,HistGradientBoosting,14.69692696519647,6.69692696519647
SKU10028,2024-10-14,2024-10-20,26,49.0,74.0,HistGradientBoosting,75.19702389857225,49.197023898572255
SKU10029,2024-10-14,2024-10-20,37,44.0,21.0,HistGradientBoosting,59.32763193293819,22.32763193293819
SKU10030,2024-10-14,2024-10-20,49,18.0,4.0,HistGradientBoosting,36.28795238003498,12.71204761996502
SKU10031,2024-10-14,2024-10-20,361,288.0,288.0,HistGradientBoosting,325.91953781813913,35.08046218186087
SKU10032,2024-10-14,2024-10-20,19,7.0,3.0,HistGradientBoosting,12.326855249568606,6.673144750431394
SKU10033,2024-10-14,2024-10-20,12,33.0,2.0,HistGradientBoosting,33.338813782870744,21.338813782870744
SKU10034,2024-10-14,2024-10-20,31,11.0,14.0,HistGradientBoosting,21.63882568861814,9.361174311381859
SKU10035,2024-10-14,2024-10-20,13,14.0,3.0,HistGradientBoosting,17.471921686618117,4.471921686618117
SKU10036,2024-10-14,2024-10-20,33,34.0,223.0,HistGradientBoosting,49.06949487350015,16.069494873500147
SKU10037,2024-10-14,2024-10-20,251,194.0,71.0,HistGradientBoosting,126.10544251653562,124.89455748346438
SKU10038,2024-10-14,2024-10-20,247,47.0,45.0,HistGradientBoosting,76.6426701790228,170.3573298209772
SKU10039,2024-10-14,2024-10-20,18,9.0,6.0,HistGradientBoosting,28.242161384264634,10.242161384264634
SKU10040,2024-10-14,2024-10-20,33,23.0,11.0,HistGradientBoosting,35.82950037814221,2.829500378142207
SKU10041,2024-10-14,2024-10-20,0,7.0,4.0,HistGradientBoosting,9.427758500569361,9.427758500569361
SKU10042,2024-10-14,2024-10-20,191,157.0,308.0,HistGradientBoosting,234.1243759942109,43.12437599421091
SKU10043,2024-10-14,2024-10-20,3,6.0,188.0,HistGradientBoosting,12.829065489224888,9.829065489224888
SKU10044,2024-10-14,2024-10-20,46,149.0,39.0,HistGradientBoosting,91.8517210768773,45.8517210768773
SKU10045,2024-10-14,2024-10-20,1605,1433.0,769.0,HistGradientBoosting,1413.8030632672649,191.19693673273514
SKU10046,2024-10-14,2024-10-20,47,237.0,35.0,HistGradientBoosting,47.418444947628124,0.41844494762812445
SKU10047,2024-10-14,2024-10-20,423,183.0,503.0,HistGradientBoosting,404.33285849065066,18.667141509349335
SKU10048,2024-10-14,2024-10-20,10,16.0,11.0,HistGradientBoosting,31.835841470948804,21.835841470948804
SKU10049,2024-10-14,2024-10-20,88,62.0,80.0,HistGradientBoosting,112.25437031470354,24.254370314703536
SKU10050,2024-10-14,2024-10-20,29,40.0,33.0,HistGradientBoosting,64.90141288678026,35.901412886780264
SKU10051,2024-10-14,2024-10-20,65,198.0,263.0,HistGradientBoosting,130.28185619675543,65.28185619675543
SKU10052,2024-10-14,2024-10-20,14,5.0,5.0,HistGradientBoosting,10.358914445068052,3.641085554931948
SKU10053,2024-10-14,2024-10-20,4,6.0,3.0,HistGradientBoosting,11.80108423485796,7.80108423485796
SKU10054,2024-10-14,2024-10-20,17,12.0,3.0,HistGradientBoosting,22.78992369461382,5.789923694613819
SKU10055,2024-10-14,2024-10-20,137,39.0,54.0,HistGradientBoosting,74.16914079831507,62.83085920168493
SKU10056,2024-10-14,2024-10-20,343,273.0,72.0,HistGradientBoosting,211.47850904964352,131.52149095035648
SKU10057,2024-10-14,2024-10-20,72,107.0,151.0,HistGradientBoosting,119.97334768206528,47.97334768206528
SKU10058,2024-10-14,2024-10-20,0,3.0,169.0,HistGradientBoosting,17.728671539188323,17.728671539188323
SKU10059,2024-10-14,2024-10-20,648,115.0,273.0,HistGradientBoosting,232.30180782107178,415.69819217892825
SKU10060,2024-10-14,2024-10-20,23,13.0,11.0,HistGradientBoosting,41.09416309534468,18.094163095344683
SKU10061,2024-10-14,2024-10-20,40,26.0,28.0,HistGradientBoosting,41.26702128130819,1.267021281308189
SKU10062,2024-10-14,2024-10-20,6,2.0,11.0,HistGradientBoosting,9.658236886863278,3.6582368868632784
SKU10063,2024-10-14,2024-10-20,203,184.0,112.0,HistGradientBoosting,123.58321325602317,79.41678674397683
SKU10064,2024-10-14,2024-10-20,2,16.0,5.0,HistGradientBoosting,15.474591523937548,13.474591523937548
SKU10065,2024-10-14,2024-10-20,36,121.0,31.0,HistGradientBoosting,85.15404769534365,49.15404769534365
SKU10066,2024-10-14,2024-10-20,249,122.0,280.0,HistGradientBoosting,176.19347613509052,72.80652386490948
SKU10067,2024-10-14,2024-10-20,7,12.0,11.0,HistGradientBoosting,16.157177085702447,9.157177085702447
SKU10068,2024-10-14,2024-10-20,49,32.0,37.0,HistGradientBoosting,48.085414969771485,0.9145850302285154
SKU10069,2024-10-14,2024-10-20,144,32.0,9.0,HistGradientBoosting,19.371280979452212,124.62871902054779
SKU10070,2024-10-14,2024-10-20,14,22.0,21.0,HistGradientBoosting,56.20628730081356,42.20628730081356
SKU10071,2024-10-14,2024-10-20,26,41.0,34.0,HistGradientBoosting,64.427796494217,38.427796494217006
SKU10072,2024-10-14,2024-10-20,19,30.0,13.0,HistGradientBoosting,21.74866915423774,2.7486691542377386
SKU10073,2024-10-14,2024-10-20,44,48.0,105.0,HistGradientBoosting,80.83603828683464,36.836038286834636
SKU10074,2024-10-14,2024-10-20,23,29.0,44.0,HistGradientBoosting,51.84562459343298,28.84562459343298
SKU10075,2024-10-14,2024-10-20,60,60.0,37.0,HistGradientBoosting,79.26172508731756,19.261725087317558
SKU10076,2024-10-14,2024-10-20,153,75.0,71.0,HistGradientBoosting,117.03198969586856,35.96801030413144
SKU10077,2024-10-14,2024-10-20,38,46.0,41.0,HistGradientBoosting,59.12509487167694,21.125094871676943
SKU10078,2024-10-14,2024-10-20,42,41.0,220.0,HistGradientBoosting,78.58870563406245,36.58870563406245
SKU10079,2024-10-14,2024-10-20,116,29.0,43.0,HistGradientBoosting,59.6385391632385,56.3614608367615
SKU10080,2024-10-14,2024-10-20,20,155.0,23.0,HistGradientBoosting,38.43413920306422,18.43413920306422
SKU10081,2024-10-14,2024-10-20,36,22.0,26.0,HistGradientBoosting,34.89669425963695,1.103305740363048
SKU10082,2024-10-14,2024-10-20,248,439.0,476.0,HistGradientBoosting,253.70835231188198,5.708352311881981
SKU10083,2024-10-14,2024-10-20,232,52.0,30.0,HistGradientBoosting,87.58586464864875,144.41413535135126
SKU10084,2024-10-14,2024-10-20,16,18.0,3.0,HistGradientBoosting,21.217014424851342,5.217014424851342
SKU10085,2024-10-14,2024-10-20,34,42.0,17.0,HistGradientBoosting,59.5751120965148,25.5751120965148
SKU10086,2024-10-14,2024-10-20,26,33.0,208.0,HistGradientBoosting,38.72028499693141,12.720284996931412
SKU10087,2024-10-14,2024-10-20,320,318.0,238.0,HistGradientBoosting,414.5847618481616,94.58476184816158
SKU10088,2024-10-14,2024-10-20,4,7.0,4.0,HistGradientBoosting,12.359880689165795,8.359880689165795
SKU10089,2024-10-14,2024-10-20,23,6.0,21.0,HistGradientBoosting,38.327218446054566,15.327218446054566
SKU10090,2024-10-14,2024-10-20,37,29.0,9.0,HistGradientBoosting,54.95578052662928,17.955780526629283
SKU10091,2024-10-14,2024-10-20,53,103.0,24.0,HistGradientBoosting,60.04196768792749,7.041967687927489
SKU10092,2024-10-14,2024-10-20,156,367.0,109.0,HistGradientBoosting,179.44130942263996,23.44130942263996
SKU10093,2024-10-14,2024-10-20,8,6.0,11.0,HistGradientBoosting,12.973793592566222,4.973793592566222
SKU10094,2024-10-14,2024-10-20,152,256.0,161.0,HistGradientBoosting,140.30857014310232,11.691429856897685
SKU10095,2024-10-14,2024-10-20,8,113.0,12.0,HistGradientBoosting,15.878671624740871,7.878671624740871
SKU10096,2024-10-14,2024-10-20,181,305.0,270.0,HistGradientBoosting,238.15536002637072,57.155360026370715
SKU10097,2024-10-14,2024-10-20,6,2.0,4.0,HistGradientBoosting,13.394078081423343,7.394078081423343
SKU10098,2024-10-14,2024-10-20,0,3.0,5.0,HistGradientBoosting,8.60262568328981,8.60262568328981
SKU10099,2024-10-14,2024-10-20,74,63.0,61.0,HistGradientBoosting,96.91968811940542,22.91968811940542
SKU10100,2024-10-14,2024-10-20,3018,2463.0,2338.0,HistGradientBoosting,2609.334222778622,408.665777221378
SKU10101,2024-10-14,2024-10-20,240,229.0,450.0,HistGradientBoosting,282.9251011152862,42.925101115286225
SKU10102,2024-10-14,2024-10-20,60,49.0,58.0,HistGradientBoosting,120.0438694725327,60.043869472532705
SKU10103,2024-10-14,2024-10-20,274,356.0,150.0,HistGradientBoosting,374.4515144717884,100.45151447178841
SKU10104,2024-10-14,2024-10-20,10,7.0,7.0,HistGradientBoosting,9.311999111668145,0.6880008883318549
SKU10105,2024-10-14,2024-10-20,703,823.0,428.0,HistGradientBoosting,753.2698531691209,50.26985316912089
SKU10106,2024-10-14,2024-10-20,15,23.0,25.0,HistGradientBoosting,68.03105683792354,53.03105683792354
SKU10107,2024-10-14,2024-10-20,242,67.0,242.0,HistGradientBoosting,114.39344917510653,127.60655082489347
SKU10108,2024-10-14,2024-10-20,215,133.0,90.0,HistGradientBoosting,159.28943878013874,55.71056121986126
SKU10109,2024-10-14,2024-10-20,132,56.0,56.0,HistGradientBoosting,98.08022206393944,33.919777936060555
SKU10110,2024-10-14,2024-10-20,50,49.0,25.0,HistGradientBoosting,45.215698630867756,4.784301369132244
SKU10111,2024-10-14,2024-10-20,31,19.0,60.0,HistGradientBoosting,50.20118187871635,19.201181878716348
SKU10112,2024-10-14,2024-10-20,194,142.0,104.0,HistGradientBoosting,197.1244424440257,3.1244424440257035
SKU10113,2024-10-14,2024-10-20,10,7.0,8.0,HistGradientBoosting,14.268279167470176,4.268279167470176
SKU10114,2024-10-14,2024-10-20,754,984.0,548.0,HistGradientBoosting,824.9193854264014,70.91938542640139
SKU10115,2024-10-14,2024-10-20,60,64.0,53.0,HistGradientBoosting,121.20066846620679,61.20066846620679
SKU10116,2024-10-14,2024-10-20,9,105.0,3.0,HistGradientBoosting,16.11319636682734,7.113196366827339
SKU10117,2024-10-14,2024-10-20,84,241.0,146.0,HistGradientBoosting,124.00058376463778,40.00058376463778
SKU10118,2024-10-14,2024-10-20,226,63.0,27.0,HistGradientBoosting,58.25064460428659,167.7493553957134
SKU10119,2024-10-14,2024-10-20,106,78.0,70.0,HistGradientBoosting,89.72566295815447,16.274337041845527
SKU10120,2024-10-14,2024-10-20,190,98.0,66.0,HistGradientBoosting,160.9078685953953,29.092131404604686
SKU10121,2024-10-14,2024-10-20,14,10.0,24.0,HistGradientBoosting,12.133161677407422,1.866838322592578
SKU10122,2024-10-14,2024-10-20,53,25.0,14.0,HistGradientBoosting,53.43849913295356,0.43849913295355947
SKU10123,2024-10-14,2024-10-20,515,684.0,179.0,HistGradientBoosting,359.4938652399827,155.5061347600173
SKU10124,2024-10-14,2024-10-20,22,19.0,19.0,HistGradientBoosting,29.055660071706104,7.055660071706104
SKU10125,2024-10-14,2024-10-20,144,68.0,42.0,HistGradientBoosting,87.58637543783833,56.41362456216167
SKU10126,2024-10-14,2024-10-20,38,24.0,15.0,HistGradientBoosting,28.623098112310913,9.376901887689087
SKU10127,2024-10-14,2024-10-20,48,20.0,135.0,HistGradientBoosting,43.92259710150984,4.077402898490163
SKU10128,2024-10-14,2024-10-20,23,149.0,33.0,HistGradientBoosting,73.58349394716716,50.583493947167156
SKU10129,2024-10-14,2024-10-20,68,37.0,27.0,HistGradientBoosting,51.04985785036993,16.950142149630068
SKU10130,2024-10-14,2024-10-20,15,9.0,14.0,HistGradientBoosting,22.304182138542135,7.304182138542135
SKU10131,2024-10-14,2024-10-20,74,63.0,118.0,HistGradientBoosting,118.69866987460432,44.69866987460432
SKU10132,2024-10-14,2024-10-20,23,7.0,8.0,HistGradientBoosting,10.506238565388362,12.493761434611638
SKU10133,2024-10-14,2024-10-20,5,19.0,8.0,HistGradientBoosting,15.782229993125213,10.782229993125213
SKU10134,2024-10-14,2024-10-20,2,0.0,1.0,HistGradientBoosting,11.67694249312924,9.67694249312924
SKU10135,2024-10-14,2024-10-20,7,10.0,6.0,HistGradientBoosting,11.297197141318225,4.297197141318225
SKU10136,2024-10-14,2024-10-20,44,38.0,37.0,HistGradientBoosting,61.0363885071398,17.036388507139797
SKU10137,2024-10-14,2024-10-20,55,41.0,183.0,HistGradientBoosting,104.34156701589268,49.34156701589268
SKU10138,2024-10-14,2024-10-20,104,326.0,74.0,HistGradientBoosting,158.3079887500732,54.30798875007321
SKU10139,2024-10-14,2024-10-20,3,11.0,0.0,HistGradientBoosting,15.709186528763057,12.709186528763057
